,comments,score
1510,得益于HarmonyOS，手机很顺滑。\n平时王者，吃鸡完全没问题。\n快递也很快，手机和充电器是一个包裹的。\n发热问题没有想象中的那么离谱，即便发热也是在长时间拍照和玩游戏时发热，而且也只是发热不算烫手，发热快散热也很快。\n总体来说挺好用的,1
1511,手感很不错，音质也比较好，充电贼快，一直用的vivo，也是一直在京东购买，从来没失望过，都可以用三四年，这次也是选择京东购买，赞赞赞！\n\n外形外观：好\n运行速度：好,1
1512,3趁着活动入手划算，发货快，包装得好，非常不错，全新体验，赞赞赞！包装很好，质量非常棒，宝贝完全符合卖家的描述，可以放心购买?感谢??赶上做活动的时候买的，这个价格一分钱一分货??，从外观看很美?，材质做工都不错?，感觉买值了，还有物流超级快，点赞！不得不赞，质量真的好，包装物流也不错。真心喜欢，入手后不会让你后悔的！品质一级棒，包装也不错，物流很快，而且价格合理，很实惠，很喜欢,1
1513,外形外观：白色磨砂玻璃背面正面全屏非常好\n屏幕音效：音效纯正\n拍照效果：非常清晰\n待机时间：一般\n运行速度：很快888 处理器,1
1514,手机反应速度特别快，三星屏幕用起来很爽，高刷也特别流畅，玩游戏也不发烫，特别是这个边框，很窄，观感特别高，拍照像素高，很清晰，充电也很快，支持一下。,1
1515,特别容易发烫 买了才两天,0
1516,k50pro整体体验可以说非常不错，天玑9000确实很棒，120W快充非常快，有的都有没有短板，屏幕素质很硬。,1
1517,手机很好看，外观好看，颜色漂亮，屏幕音效很好看，拍照效果很清晰，很漂亮。运行速度也是很优秀了，玩游戏一点也不卡，待机时间也很长，是一部优秀的手机。推荐买买买,1
1518,外形外观：外观漂亮，很有青春范\n拍照效果：拍照的效果也很不错，\n运行速度：性能很好，性价比很高,1
1519,使用两周，越用越喜欢，主要是三星oneui的自定义程度可以满足我的所有想象。,1
1520,你们好好看下你们的相册，我**的也是服了，京东还有翻新机！自己的相册有别人的照片是什么鬼！,0
1521,本来是冲着三星的屏幕去的，这个价位的手机，我认为没有能和三星对比屏幕的了，收到手机很惊艳，这个设计小屏旗舰没的说，没有任何违和感，握感没得说，这个雾凇绿也是好看，总之满意，值得入手；,1
1522,商品不知道怎样。京东售后不怎么样，网页有七天无理由退货，售后服务里却没有了,0
1523,手机发烫严重  塑料后盖  想加钱换一台  还不给换  128的内存也不够,0
1524,当天下单，当天到货，手机超级棒，真的超级喜欢，很湿滑，没有卡顿，别听网上的喷子乱讲，好不好用，拿来自己试试才知道，购物体验真的超级爽，挑了好久的手机，一发布，就下定决心买这款，红米YYDS！！！红米加油。,1
1525,外观很好看，纯绿色的，非常漂亮，后盖有皮革材质，屏幕亮度合适，杜比音效非常好，用耳机听，非常有感觉。,1
1526,外形外观：外观吧，都一样，也没谁一直看着手机发呆吧\n屏幕音效：屏幕还行，没啥特别的，所有的参数都是虚的，用起来舒服才是舒服\n拍照效果：一般般\n运行速度：正常，会卡顿，\n待机时间：差，差，差，一天没干啥就得两充,0
1527,外形外观：外形很好但是略厚 没有以前iphone8的薄\n屏幕音效：屏幕颜色还原很好 色彩没有oled好，但是够用了并且低分辨率能省些电吧！\n拍照效果：拍照效果很好 色彩还原 锐度都很好 清晰锐利\n运行速度：运行速度流畅 很好的使用体验\n待机时间：待机时间比原来的长很多一天下来不用充电\n其他特色：使用起来很方便 配合快充 充电很快 总的来说很满意,1
1528,6号下的单，过去20天了，配套的充电器还没收到！中间催了好几次，都没用。非常差的购物体验！！,0
1529,您没有填写内容，默认好评,0
1530,送的手柄太次，坑啊,0
1531,还不错，外观很好看，反应很快，拍照很优秀，工作需要拍照，vivo   oppo都用了，还是这款拍照好用,1
1532,通话时候经常会出现声音模糊,0
1533,手机不耐电送的东西也没用,0
1534,"假5G,整天显示4G+，加载速度慢，且整天信号中断。有时电话通着通着就断了。",0
1535,体验感很差，刚用就卡顿，指纹不灵敏，不赠送充电器，像素模糊，建议大家还是在实体店买手机吧！,0
1536,还没开始用，希望是正品，给我老公买的，不过这个颜色很像女生用的\n外形外观：低调奢华有内涵?\n屏幕音效：没事\n拍照效果：还没用\n运行速度：应该很快用了在追评,1
1537,京东规则比民法典大？\n别买了，买也不要在京东买3.17买的3869（优惠券30）3.21降价到3699，价保时候返了104元，问客服说赠品也要抵消价保钱还有优惠券的，意思就是赠品也要钱我查了赠品398，也就是说我不要赠品是不是还可以便宜398元啊，而且京东规则比民法典大！！！,0
1538,外形外观：流线型设计，便捷使用\n拍照效果：超棒\n运行速度：一如既往得流畅，无卡顿,1
1539,电池续航：续航时间挺长的，基本上一天一充就够了\n显示效果：苹果显示清晰，长时间使用不会特别疲劳，比安卓机耐用好用很多了。\n拍照很真实很好。不失真，有种单反的感觉,1
1540,额。。。。说真挺失望的,0
1541,妈的，什么鬼，买10天不到又降价300，而且机子性能也非常差劲 玩个吃鸡都卡顿，耗电又快，后盖还是塑料的间隙还那么宽，以后再也不会买三星了。,0
1542,手机非常的丝滑，特别好用e5屏幕亮度非常高，第二次买iqoo了，打游戏很流畅，支持双wifi和数据网络加速，以后还会回购,1
1543,小米11挺不错的，音质效果挺震撼的，外观款式很漂亮，摄像头拍照很清晰，运行速度挺快的，操作也很流畅，一直都支持着小米的，满意,1
1544,外形外观：手感极好，摄像头真大啊。整体感觉够的上这个价。\n屏幕音效：屏幕是我比较满意的，加上120直刷，显示效果很好。\n拍照效果：目前比较满意。对拍照要求不高，能满足需求。\n运行速度：果然是旗舰。基本上任何APP都是秒开。\n待机时间：目前满电情况下一晚上待机耗电约5%，正常使用一天大约能剩40%。\n其他特色：618送的55W快充头真棒，充电速度杠杠的。,1
1545,在这个店铺买了两个IQOO9的手机，刚一周多一点点，每个手机就降价了二百多块钱，这降价的速度也太快了吧&hellip;&hellip;,0
1546,无充电台，又不说明,0
1547,颜色很淡雅，好看。拿在手中不觉得大，不用手机壳觉得刚刚好，如果要用手机壳，女生最好用带腕带的，不容易掉落,1
1548,双十一期间买完就降价，没有诚信可言！,0
1549,这港几天降了400，有木有保价？,0
1550,已经关注好久，一直使用三星note系列，既因为方正阳刚的外观更因为spen功能的强大，在处理文档，编辑文件时非常便利，习惯之后很难舍手。总之手机很满意，信赖京东，快递小哥辛苦。,1
1551,手机好不好另说，抽奖的奖品客服说7-15天发货，这已经快一个月了，客服每天敷衍就是不发货，就一几百千多快的东西，整天跟我这骗来骗去有意思？,0
1552,6.18活动说送充电器，联系三次客服，都说给补，半个月过去了，没人管。电话刚收到用五分钟后面滚烫，这还是华为京东旗舰店呢？就这服务？赶不上我家门口二手手机维修,0
1553,给家人买的，说用着很不错，屏幕也很大，厚度薄，反应迅速，没有卡机。京东买电子产品很不错，已经买过很多次了，在京东，售后也说的过去。偶尔会有拖沓的情况。,1
1554,打开一些软件会闪屏，切换屏幕得时候会莫名其妙的卡顿,0
1555,收到，非常不错。给家里买的，自己用着Mate40Pro觉得屏幕不是很好所以买三星，现在的安卓系统也好用了。京东自营各方面都不错，Note20U综合实力各方面都不错，还有一支手写笔很有特色。听说是三星最后一款带手写笔的，是不是不确定。但是手写笔真的不错&hellip;&hellip;,1
1556,第一批拿到手，时隔四年再次使用三星。拿到手感觉就是大，系统运行很快，三星主题壁纸很多但是都要花钱。使用起来方便，拍照清晰。更多功能需要使用一段时间来看。整体不错,1
1557,买三天就降价一百多，实在是难以接受。价格忽高忽低其实就是坑消费者。,0
1558,王者荣耀根本玩不了所有帧率开120 都掉帧,0
1559,手感真的可以，直屏玩游戏更爽，拍照一般，不过也不是为这个买的，无所谓了。玩游戏非常好，玩王者操作流畅?。系统也挺好的，各方面都人性化，而且频繁升级系统，证明还在不断提升。CPU的发热是先天性的，没法了。总体挺满意的，外观也好看。\n充电是超级快，但是必须要原配，其他手机的快充只能当慢充用。。。\n外形外观：漂亮好看\n屏幕音效：直屏玩游戏体验好\n拍照效果：还行\n运行速度：流畅，速度快\n待机时间：充电非常超级快。,1
1560,您没有填写内容，默认好评,0
1561,外观非常的好看，2k屏用起来是真的舒服，充电速度也是非常夸张！电池容量非常足够日常使用。,1
1562,包装简陋，泡沫都没有啥玩意啊,0
1563,垃圾，刚买就降价，产品是好的，差评给的**，恶心我，价格保护一过就降价,0
1564,华为nova4用了三年，除了拍照不好看以外真的是性价比之王。这款nova9相比而言，内存256G更大，曲面屏，颜值高，拍照有好一点，个人很满意，目前无使用瑕疵或其他问题。,1
1565,帮朋友买的，宝贝很漂亮，朋友很喜欢，自己用的也是P50，小巧美观，男士单手也能操作，反应速度也快，就是充电时间慢，比理论的0.7小时要慢好多，差不多要80分钟才能满,1
