,comments,score
2485,外形外观：挺好看的，很有质感，高端大气上档次；\n运行速度：很快，之前的手机有点卡，这个直接飞速起来，太快了；\n尤其是充电功能，20分钟就充满了，这点太喜欢了。,1
2486,买给老爸的手机，选来选去还是华为，因为之前的手机也是华为用了四五年了，比较习惯。\n首先外观大品牌，用起来很放心，质量非常好，虽然没有什么活动但是价格还是很中肯的，没有降价。,1
2487,太好看了，电池也大，用了一天一夜还有电，游戏打起来也特别丝滑。,1
2488,降价太猛，忘了退货！,0
2489,一个差评送给客服送给京东，送个耳机券非要等七天?我激活了哪里还存在无理由退货?非得等七天。其他平台怎么没这么坑?别人陆陆续续都发了，在第一次咨询了客服耳机券的问题后客服拖时间说是帮忙反馈一下让等着，之后客服找我要IEMI码我没注意到消息错过了，第二次联系客服我提供了IEMI码又说反馈一下让等着第二天白天解决，第二天白天都结束了问客服还让等着，你们这是拖时间推责任形成习惯了吧，真的手机确实不错，但是客服真的太坑了，能不能解决给个准信儿啊，就只会一直拖时间推责任，真的是服,0
2490,艾玛，真香，这硕大的鹅蛋形后摄，这雪白雪白的背板还有这开机就提示的2K屏，还有这骁龙888的处理器，嘿，绝了！比某为香多了，性价比之选，nice！,1
2491,iQOO手机用过5-7-8这次用iQOO5以旧换新买了iQOO9，手机使用方面依然很顺滑，锋芒这个配色相当帅气，行为壁纸是最大的亮点！！很有意思的手机,1
2492,发货慢就忍了，而且货还没到，已经降价了。,0
2493,做工非常好，照相不错，桌面好看，设置麻烦，手势没安卓好用，充电超慢，不如旗舰安卓，建议有安卓旗舰，不用换苹果。,1
2494,外形外观：很不错的外观体验\n屏幕音效：刚试过 还可以哒 比起以前的iQOO 第一代来说好多了 '这个尝尝鲜\n拍照效果：1-3是新机拍摄 原谅我的丑手 随手一拍的\n运行速度：超级快\n待机时间：还未试 目前一小时耗电2%\n其他特色：无,1
2495,特别棒的手机，已经看中很久了，小米11一直都想买一台内存很大，屏幕很漂亮，因为屏幕的分辨率特别高，但是我非常需求的强烈推荐。手机质感很好。运行速度很快，因为是骁龙888的强烈推荐。,1
2496,红米焊门员隆重登场，拿家里的旧手机置换的京东就是牛，很快就到货了，这个配色比其他颜色都好看，上手体验了一把速度快屏幕清晰声音够大，满满的堆料，非常喜欢?大爱\n屏幕音效：很完美！\n运行速度：快快快！,1
2497,手机基本上都在京东买，这次不知道咋弄的，4000多买个手机，~通话，视频通话，对面听到都是回音，还听不清，还不如几百块的手机。头疼，以后买手机还是实体店吧有保障,0
2498,速度快\n外形外观：美观\n屏幕音效：很好\n拍照效果：非常清晰\n运行速度：运行速度：特快,1
2499,外形外观：外观很漂亮，超级喜欢\n屏幕音效：很清晰\n拍照效果：像素也啦啦的清楚，分辨率很高\n运行速度：运行速度很快，待机时间长,1
2500,用了两个月，这种情况两个手都数不过来了，真是窝火，再也不买这个品牌的手机，真是垃圾你们自己看吧,0
2501,手机掉电厉害，不，是掉电非常厉害。也不知道有多少是刷评价的，才买十来天就掉价400多，大家还是把眼睛擦的明亮点吧，反正我是再也不会买三星了！,0
2502,手机体验非常差，7天无理由服务基本上等于没有，售后服务也很差！！！,0
2503,超广超微都超好用，色彩准确，干净清透（以下全为生图，未加任何滤镜调色）。,1
2504,续航烂的要命，4个小时左右就要充电。室温20度，轻度使用都感到机身微热，很难想像夏天会是什么情况。边框搞成带弧度的直角，反人类设计，手感太差。,0
2505,双十二下午下的单，晚上有看到其他手机，觉得更合适就申请了退货，包裹还没有出仓库，我不知道是怎么没有拦截到的，同时下单的手机膜就可以拦截到，直接帮我退回去了，十三号中午再次申请退货，一直没有同意，打人工客服电话，告诉我晚上十点之前会处理好，结果晚上十点也没有处理好，今天早上打电话给客服，告诉我十二点之前会处理好，十二点自然没有处理，一点半打电话，又告诉我今天晚上十点之前会处理，我想问华为京东售后是在办公室睡着了嘛？还是说你们这个手机卖不出去了，一定要给我呢？你们办事的效率呢？手机膜可以拦截退走，手机就不行，服了,0
2506,昨天下单 今天就到了  手感挺好的  网上评论褒贬不一相信自己 蓝色很美  上网速度真快  A14机芯牛      继续关注,1
2507,10天左右就降了200元，哎，心情不好,0
2508,真的棒呆，非常推荐。\n因为只有一个手机，所以有些图是网图，但是用起来真的很棒棒\n强烈推荐\n外形外观：好\n\n屏幕音效：好\n\n拍照效果：好\n\n运行速度：好,1
2509,刚买就降了900。大家还是等等活动吧&hellip;&hellip;,0
2510,别的都非常好，只有这个电池耗电量真的是太大了，待机每小时耗电2%，日常上班时间一天两次充电，休息离不开电源。,0
2511,外形外观：很漂亮\n屏幕音效：三星都屏幕很细腻\n运行速度：挺快的\n其他特色：充电速度特别快,1
2512,外形外观：颜值很高，有辩识度！\n屏幕音效：三星E5直屏观感很好，屏幕清晰！\n运行速度：很流畅！\n待机时间：充电非常非常快！\n拍照效果：还不错！,1
2513,手机用起来不错，运行速度很快，难得能买到一款直屏手机，就是侧键指纹用起来还不是很适应。,1
2514,老妈想换手机了，挑个什么好呢？赶上双12，果断入手nove9 4G版，本来犹豫想入5G的，但应用场景有限并且老年人也不需要很快的速度。内存这块，考虑现在app越做越大，并且用一段时间就会卡顿，所以就8+256的。还有这款机子支持快充，非常满意，老妈也喜欢。,1
2515,刚刚拿到，手机非常精致小巧，炙手可热，非常喜欢这个做工，这个颜色也很心水，就是不知道续航和发热怎么样，要是没问题的话将来就是我的主力机啦。,1
2516,外形外观：漂亮，很轻\n屏幕音效：挺好\n拍照效果：很棒\n待机时间：待机还行吧，不够长。够用,1
2517,在京东自营店购买的这款华为手机，次日就到手了。颜色非常正手感特别舒服，拍照效果杠杠的。买的66w充电器，冲电速度特别快，国货的质量也是棒棒哒！,1
2518,外形外观：纳爱斯\n屏幕音效：杠杠的\n拍照效果：没得话说\n运行速度：一个字    快,1
2519,外形外观：手感意外还不错，后壳外形也蛮有特色\n屏幕音效：三星认证2k屏效果太好了\n拍照效果：可以，蛮清晰\n运行速度：开120高刷就回不去了，没有任何卡顿感\n待机时间：打几小时游戏插上充十分钟满血复活，这充电速度太多了,1
2520,"2008年开始先后用了8部三星手机，2020年因为三星s10电池不行了，准备以旧换新一部三星S20ultra,确发现家附近的三星旗舰店关闭了，所以在旁边oppo店员的一再介绍下，买了oppofindx2pro。也许是三星手机多年陪伴的心里怀旧，虽然oppofindx2pro足够优秀，但总是对三星手机心心念念的，特别是每次翻看手机相册大多都是三星手机留下的回忆。所以在多次对比三星note20ultra和s21ultra后，最终选择了note20ultra，一是价格的性价比，二是在我心里note20ultra更有三星手机基因，三是在手机性能过剩的年代，不打游戏865plus够用了。\n收到以后，满满回忆感，很有仪式的打开手机盒，登录上三星账号，所有以前备份信息都在，屏幕比三星s10更优秀了，续航也好了很多，充电虽然与oppo等国产手机无法比，但还是有进步，手机系统作为一直以来有性格的三星，就只能期望在系统设计和人性化方面越来越好，总之note20ultra我个人很满意，也希望这次能够陪伴我更久。最后还是要表扬一下京东，晚上下单，第二天中午到货，快递员服务热情，还有客服回访，也祝京东越来越好。",1
2521,颜值爆表，屏占比很高，自适应刷新率非常丝滑，体验很赞！,1
2522,质感很好，声音清晰，运行速度很快 值得购买\n物流很快 凌晨四点多下单，下午六点多就到货了！\n拍照效果：超清晰\n外形外观：颜色好看，质感没得说\n屏幕音效：音效特别棒\n运行速度：快,1
2523,刚买第二天就减价，心情很不爽啊而且客服是机器人，*了,0
2524,经常接电话没有声音。挂断在打回去才可以,0
2525,双十一期间买完就降价，没有诚信可言！,0
2526,双11买的，5天到货，粉色2分钟就没了，没有抢到，转买了星光白色，很好看。京东正品，手机外观完美无瑕，三码合一。系统运行速度很快，非常流畅。新旧手机近80G数据，自己通过苹果相机数据线，40多分钟迁移完毕，非常省心完整。电话声音够大，清晰，信号好，电池续航长，很好的手机&hellip;&hellip;,1
2527,这个颜色很清新，手机屏幕曲面屏的，还在使用，感觉手感很好,1
2528,新手机电量下降特别快，不知道什么原因,0
2529,坐标临沂，0:11下的单，第二天11.30左右收到了，发货很快\n手机不是很重，系统流畅，颜值很高，\n重点是充电真的很快，半个小时左右就充完了，而且还很抗用，一下午没打游戏，没刷视频，电量就掉了一点点\n面部和指纹也很流畅\n拍照也不错，夜景什么的也很出色\n个人认为这个价钱真的很香,1
2530,非常满意 性能强悍 充电快 电池还大 2020年最值得入手的手机 抢到了 等了好久才发货 不过当我打开的一瞬间所有期待都是值得的,1
